scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
753,7,70.984436,21.484976,9.257876,3.0109777,0.960563,-12.552776,1,0,0
753,8,65.44718,29.326384,19.986082,-2.70509,0.979347,-5.960261,1,0,0
753,9,58.294598,25.723412,40.00023,4.8878274,0.9941102,-5.9312534,1,0,0
753,10,-1.25902,0.45291787,60.315254,-1.2691418,0.999306,-1.6519408,1,0,0
753,11,2.8296416,-2.325374,-0.6207753,3.1869683,1.0009736,-0.856336,1,0,0
753,12,123.03127,29.697685,147.18556,17.374685,1.001809,1.0522444,0,0,1
753,13,89.08032,33.280426,47.685867,25.485432,1.004481,-0.4288003,0,1,0
753,14,146.59128,33.74912,-7.9986277,70.1411,1.0313492,5.7677164,0,1,0
753,15,74.29739,-1.7625909,2.2613902,75.08489,1.030956,4.814093,0,1,0
753,16,31.719627,0.9308462,-14.718701,8.318902,1.0415659,8.747251,1,0,0
753,17,165.52043,42.11869,96.37468,84.52526,1.0476935,10.6201315,0,1,0
753,18,105.35147,16.696321,-19.15952,7.2959437,1.0255646,3.9253213,1,0,0
753,19,59.92099,11.865929,-11.827698,-0.12938331,1.0348213,5.859673,1,0,0
753,20,54.509754,-1.4902312,156.6383,56.305485,1.0500805,11.878753,0,1,0
753,21,39.311,6.59042,161.06158,-10.955352,1.0471039,16.609346,0,1,0
753,22,46.377556,-0.90139276,231.57982,91.50426,1.0459691,8.089449,0,1,0
753,23,9.289179,-0.3076753,-2.9734857,0.8805123,1.0085404,1.9881823,1,0,0
790,0,17.873838,2.3353329,55.85969,24.732033,1.0473927,-0.3958052,0,1,0
790,1,6.814967,-6.5760803,80.19245,60.383335,1.0455848,-0.83757395,0,1,0
790,2,90.60253,22.685438,4.9943285,-1.369691,0.9891184,-4.878189,1,0,0
790,3,31.779537,18.407896,46.040638,-0.82289547,1.0031071,-5.338897,1,0,0
790,4,39.566116,12.777864,10.485174,0.20133355,0.9638852,-10.67488,1,0,0
790,5,57.23061,17.876694,48.925316,1.3222613,0.9964303,-8.558129,1,0,0
790,6,60.53757,18.021015,61.46791,42.141228,0.9736921,-13.142322,0,1,0
790,7,73.66887,22.365881,19.195536,3.520852,0.95872056,-13.364069,1,0,0
790,8,72.64523,30.200605,14.139012,-4.235234,0.99031776,-6.2465014,1,0,0
790,9,64.63096,28.051,45.805687,9.532539,0.99353874,-8.066669,1,0,0
790,10,-2.2031884,-1.2222977,67.236725,5.344306,1.0210199,-2.0384097,1,0,0
790,11,7.694323,-2.5718584,-0.8725871,6.1004486,1.0055116,-0.6978291,1,0,0
790,12,90.05063,40.77117,232.53705,-15.009599,1.0059443,0.7775645,0,0,1
790,13,92.683525,19.02784,46.964005,138.51779,1.0411932,-0.22959338,0,1,0
790,14,159.63058,34.5208,-5.6970935,69.18775,1.0404412,6.5601068,0,1,0
790,15,80.330246,-1.8448384,2.010768,62.208923,1.0451313,5.631571,0,1,0
790,16,34.08786,2.0974123,-14.931862,3.0714335,1.0459473,9.42337,1,0,0
790,17,167.68721,47.045048,99.06229,77.25946,1.0494909,11.302904,0,1,0
790,18,93.9048,20.4109,-15.594562,9.9683695,1.035842,4.874276,1,0,0
790,19,62.631413,13.453991,-11.9007225,-1.2414528,1.0390822,6.665999,1,0,0
790,20,59.46156,-0.4087896,151.30193,44.656624,1.0512545,12.507982,0,1,0
790,21,61.687767,13.530354,160.59645,-15.681353,1.0473757,17.132498,0,1,0
790,22,53.197025,3.6638672,235.10208,74.6391,1.0477252,8.810027,0,1,0
790,23,10.831064,-1.0354877,-4.4425616,1.3156914,1.0170554,2.6028957,1,0,0
582,0,18.612076,-0.58658063,95.606636,25.65077,1.0234491,-0.95217615,0,1,0
582,1,17.099579,-0.1306269,94.01051,25.436909,1.0231888,-0.99545693,0,1,0
582,2,90.059975,20.74694,3.916979,-1.6541041,0.9780185,-5.1113496,1,0,0
582,3,37.89193,17.056969,33.341206,-0.5838112,0.9828125,-5.460911,1,0,0
582,4,36.13417,14.405063,31.78695,0.38994512,0.9981835,-4.974354,1,0,0
582,5,71.05206,19.52536,20.037418,-0.12582466,0.98457885,-7.793542,1,0,0
582,6,58.53444,18.516045,63.989902,44.123005,0.97691125,-11.316645,0,1,0
582,7,76.41472,21.848701,12.722784,2.4533365,0.9606088,-12.139118,1,0,0
582,8,77.306465,28.74888,9.900662,-2.0173204,0.98244905,-6.180644,1,0,0
582,9,68.91515,24.988508,19.662586,6.8835945,0.993857,-6.7106214,1,0,0
582,10,-1.4097195,0.27408886,49.88046,0.7158218,1.0184026,-1.9459465,1,0,0
582,11,10.749701,-1.7878234,-2.4639275,3.0359712,1.0048041,-0.34180313,1,0,0
582,12,94.00572,38.737057,223.57463,-8.47767,1.0052713,0.7800115,0,0,1
582,13,93.37383,18.968311,60.83161,143.00517,1.0390192,-0.61334777,0,1,0
582,14,155.01218,33.516106,-9.202656,70.62472,1.0388926,5.8097754,0,1,0
582,15,84.161896,-0.28752354,2.366021,64.962814,1.0444536,4.958145,0,1,0
582,16,23.910624,0.37795344,-13.053676,3.9574955,1.045655,8.769367,1,0,0
582,17,167.76947,45.812088,98.934654,81.5829,1.0491503,10.603792,0,1,0
582,18,95.30388,18.583931,-16.674038,9.631308,1.034777,4.39453,1,0,0
582,19,61.7741,13.508681,-11.638261,-1.2044855,1.0386343,6.3960876,1,0,0
582,20,53.37165,-1.10091,156.49559,46.790264,1.0517551,11.903205,0,1,0
582,21,52.454056,10.338472,162.145,-14.538454,1.0477877,16.598248,0,1,0
582,22,55.704998,3.1729784,237.00032,78.70612,1.0472649,8.646078,0,1,0
582,23,10.276294,-0.6249049,-3.3405938,1.0875623,1.0127597,2.0330493,1,0,0
564,0,12.946772,4.538318,97.34665,37.382656,1.0371857,-3.4230163,0,1,0
564,1,8.976438,2.1726289,93.70639,32.53904,1.036982,-3.5199971,0,1,0
564,2,84.15562,21.684824,1.240526,-1.3494949,0.9863178,-5.0853148,1,0,0
564,3,30.826372,15.852198,50.573544,-0.21790585,0.9997392,-6.538568,1,0,0
564,4,31.623419,13.066345,27.453787,0.7363694,1.0116024,-6.4510965,1,0,0
564,5,63.449394,20.245562,24.173359,-0.45477328,0.9993382,-8.647019,1,0,0
564,6,54.13203,19.547615,49.310863,43.36451,0.9697885,-15.183759,0,1,0
564,7,69.16858,22.53002,12.464448,2.9935763,0.95850813,-14.426816,1,0,0
564,8,72.22823,29.504599,8.914182,-2.9895923,0.9890729,-6.516225,1,0,0
564,9,63.52229,27.733727,22.616873,5.840571,1.003382,-7.2792435,1,0,0
564,10,-2.4258935,-1.7425036,46.991184,7.4972725,1.0224361,-1.8978764,1,0,0
564,11,7.9034986,-2.3473144,-2.2237067,5.668436,1.0067998,-0.6822366,1,0,0
564,12,95.4358,39.702274,185.65442,-18.121126,1.0054872,0.72527176,0,0,1
564,13,91.072975,19.657026,36.330917,134.69247,1.0421078,0.120420925,0,1,0
564,14,156.19083,34.320335,-4.1836433,64.966064,1.0399879,7.1362324,0,1,0
564,15,75.02158,-2.74982,-3.7954211,61.203163,1.0446875,6.0989914,0,1,0
564,16,43.067047,1.3588113,-16.5755,3.0577416,1.0455966,9.761813,1,0,0
564,17,166.70589,46.66477,90.67759,74.833496,1.0494995,11.711709,0,1,0
564,18,96.07445,19.847021,-16.336369,11.9603815,1.0360159,5.125542,1,0,0
564,19,66.66357,11.3636875,-12.620824,0.15426436,1.0391667,6.853225,1,0,0
564,20,68.21327,0.5808532,144.20491,45.148743,1.0507532,12.905866,0,1,0
564,21,57.746376,12.297083,157.81375,-18.228067,1.0475253,17.468843,0,1,0
564,22,63.95137,5.518307,234.11876,74.06546,1.0477574,8.816347,0,1,0
564,23,9.866762,-1.1390516,-4.8257976,1.3009312,1.0161985,2.899942,1,0,0
71,0,18.686945,12.223342,107.98048,24.162558,1.0097749,-6.570041,0,1,0
71,1,15.078965,10.3405,117.08017,18.294756,1.0095718,-6.633443,0,1,0
71,2,68.00739,24.551939,1.712022,-0.8944928,0.9767012,-5.816545,1,0,0
71,3,33.308563,18.43205,23.246956,0.18625109,0.979758,-8.594782,1,0,0
71,4,27.42131,10.116657,10.270546,1.5563091,0.99253654,-9.706512,1,0,0
71,5,52.614292,15.85274,21.844868,1.7128893,0.98461014,-11.997293,1,0,0
71,6,47.2485,19.184164,49.27314,44.656273,0.97533196,-15.049348,0,1,0
71,7,58.712414,21.806063,14.454714,1.9671079,0.9607029,-14.852534,1,0,0
71,8,55.87569,30.849293,12.931363,-2.8728032,0.98417795,-7.047523,1,0,0
71,9,57.701107,26.966148,37.39234,5.4913607,0.9924062,-10.809616,1,0,0
71,10,-1.4934307,-0.47933283,3.3503935,6.601738,1.023026,-0.78324896,1,0,0
71,11,-3.4410925,-2.3928878,4.8658614,5.5436788,1.0046175,-2.1167495,1,0,0
71,12,80.589386,40.704014,191.31813,-30.670633,1.0052972,0.39315274,0,0,1
71,13,93.42914,18.906792,3.7956233,127.22406,1.0435408,0.54597455,0,1,0
71,14,146.86095,35.23671,-8.800784,61.922718,1.038951,6.9391613,0,1,0
71,15,85.7597,-1.1047313,-10.875707,65.22165,1.0446639,5.6390963,0,1,0
71,16,41.198833,1.1937916,-16.105036,1.4890438,1.0460881,9.887895,1,0,0
71,17,153.7674,48.44608,95.82332,65.36401,1.0499913,12.124618,0,1,0
71,18,100.3842,17.907835,-16.101204,10.12099,1.0368869,4.216108,1,0,0
71,19,61.852104,11.294634,-11.0553,-1.075025,1.0400213,5.229487,1,0,0
71,20,71.52469,2.9836984,134.21799,43.099434,1.0508059,13.050757,0,1,0
71,21,59.10846,13.577371,154.70418,-17.505577,1.0485388,17.725973,0,1,0
71,22,34.445145,-1.2733699,188.52484,76.09041,1.04808,6.916732,0,1,0
71,23,7.7687955,-1.0295657,-4.1330204,1.1303918,1.0123298,2.491665,1,0,0
696,0,18.945217,-0.64678556,95.94388,25.135624,1.0223199,-0.9718531,0,1,0
696,1,16.80685,-0.44470632,94.61984,24.856855,1.0221944,-0.96181566,0,1,0
696,2,92.803955,21.078482,5.371603,-0.6203556,0.9772737,-5.6043706,1,0,0
696,3,37.997456,15.841582,26.37617,-0.73826504,0.98187125,-5.369008,1,0,0
696,4,37.782322,14.975408,30.686834,-0.09665551,0.9975045,-4.8106337,1,0,0
696,5,71.573784,19.756592,13.842176,-0.469422,0.98458123,-7.4921675,1,0,0
696,6,53.9792,17.880463,82.96973,48.158096,0.98745495,-8.494511,0,1,0
696,7,76.42297,23.389519,9.0864725,0.2080437,0.96949357,-10.385675,1,0,0
696,8,80.68409,29.57897,15.401873,-2.2067614,0.9830287,-6.2506776,1,0,0
696,9,70.17379,25.374214,16.89746,5.591769,0.9945023,-6.390606,1,0,0
696,10,-1.3877763,0.4875876,54.119324,-0.8523579,1.0184166,-1.942473,1,0,0
696,11,12.57882,-1.9130615,-3.2110403,2.8993487,1.0050358,-0.2723559,1,0,0
696,12,93.04985,38.369473,225.37732,-7.2484603,1.0054271,0.814363,0,0,1
696,13,93.332924,18.78592,68.068535,138.8462,1.0377085,-0.83315265,0,1,0
696,14,150.95454,32.83617,-11.589718,68.64769,1.0369593,5.2004676,0,1,0
696,15,79.40377,1.7909281,7.537121,63.209873,1.0428963,4.353491,0,1,0
696,16,22.444132,-0.5175254,-12.241232,5.781359,1.0448722,8.194216,1,0,0
696,17,169.31413,43.646072,95.77855,83.905716,1.0485158,10.014781,0,1,0
696,18,112.84444,19.373724,-17.143883,7.986955,1.0318975,3.7868931,1,0,0
696,19,70.212204,11.678387,-11.19668,1.2985691,1.0398229,6.7289796,1,0,0
696,20,50.48538,-1.7167519,161.14029,50.022762,1.0519999,11.377817,0,1,0
696,21,47.6057,8.755608,161.38077,-11.722632,1.0474266,16.066084,0,1,0
696,22,57.71765,3.2807527,232.71368,76.53931,1.047335,8.691533,0,1,0
696,23,10.049856,-0.39774284,-1.9137304,0.97041667,1.0109732,1.4221158,1,0,0
229,0,21.648447,12.308252,102.36497,16.011005,0.99821633,-5.7028046,0,1,0
229,1,16.588028,11.317304,114.54904,10.79275,0.99794286,-5.8553104,0,1,0
229,2,76.75047,21.513227,-2.1777568,-0.09772173,0.97052807,-5.589301,1,0,0
229,3,35.819862,17.230453,18.267466,0.10028942,0.9717194,-8.2998905,1,0,0
229,4,29.952229,11.265155,7.5097227,0.68874943,0.98521656,-7.997833,1,0,0
229,5,54.667175,17.96843,15.041146,0.42216283,0.97988635,-9.759634,1,0,0
229,6,49.69469,18.52161,46.005917,44.586174,0.97291595,-14.450849,0,1,0
229,7,62.32587,21.986004,11.446724,2.288476,0.95870304,-14.018067,1,0,0
229,8,60.247902,28.96114,12.598325,-1.9621422,0.9800272,-7.026536,1,0,0
229,9,59.968285,26.441881,19.35698,3.7148242,0.9933387,-7.980475,1,0,0
229,10,-2.1648362,-0.9764512,46.99989,6.238844,1.0189749,-2.0775561,1,0,0
229,11,1.4203444,-2.1178365,0.5164981,5.4900436,1.0057789,-1.2546192,1,0,0
229,12,77.26305,40.67498,213.52386,-16.06065,1.0056306,0.41998214,0,0,1
229,13,78.67717,18.947727,30.678251,127.33137,1.0435866,0.039190985,0,1,0
229,14,154.36522,42.476562,2.6910782,52.84716,1.0282285,7.935528,0,1,0
229,15,72.8616,4.61529,16.487766,60.828396,1.0498751,5.458412,0,1,0
229,16,61.648582,2.2356677,-18.643845,1.7710917,1.0474644,9.489238,1,0,0
229,17,175.49568,45.76875,70.772835,68.724144,1.0502417,11.858639,0,1,0
229,18,78.18608,13.721683,-14.698288,10.682718,1.0427485,4.6859436,1,0,0
229,19,59.49622,10.896033,-10.964173,-0.74656904,1.04265,5.943467,1,0,0
229,20,90.69188,2.5721128,123.24628,51.87915,1.049327,13.241893,0,1,0
229,21,77.04752,18.792023,145.60048,-17.068214,1.0481964,17.495779,0,1,0
229,22,51.434933,3.041838,193.84694,71.48669,1.048534,7.6191783,0,1,0
229,23,10.102675,-1.1912422,-5.680858,1.2362881,1.0012567,2.9948196,1,0,0
272,0,22.64491,11.825967,105.27814,20.970232,1.0092243,-5.062541,0,1,0
272,1,16.64636,9.617552,117.083015,16.259089,1.0088809,-5.168306,0,1,0
272,2,74.45138,23.148508,0.24578674,-0.69103473,0.97546774,-5.2281637,1,0,0
272,3,34.712086,16.431831,32.429024,0.5199962,0.97869855,-7.742663,1,0,0
272,4,34.86396,10.986495,9.460633,0.99080956,0.9930956,-7.7347927,1,0,0
272,5,56.667645,17.33547,18.452372,0.5709876,0.98498374,-9.450343,1,0,0
272,6,52.11774,19.36443,49.502594,44.3729,0.96965927,-14.797642,0,1,0
272,7,66.99831,22.659513,14.582108,3.543306,0.95605415,-14.314033,1,0,0
272,8,63.535934,28.709517,9.522637,-2.3748114,0.98173034,-6.717063,1,0,0
272,9,63.854053,27.710806,19.736183,4.6325736,0.99593914,-7.838193,1,0,0
272,10,-2.2047174,-1.6330771,34.857758,8.054879,1.0197047,-2.059221,1,0,0
272,11,4.4267354,-2.0532713,-0.8218563,4.8295183,1.0049018,-0.9337146,1,0,0
272,12,92.74973,39.688347,180.56914,-12.283042,1.0049387,0.6182326,0,0,1
272,13,89.08257,18.36241,19.008602,136.7631,1.0423381,0.19293982,0,1,0
272,14,154.15274,34.991417,-5.644845,64.975555,1.039106,7.311412,0,1,0
272,15,75.4063,-2.4176335,-4.599423,61.779297,1.0441692,6.237684,0,1,0
272,16,47.871162,1.4789267,-17.063963,1.4396589,1.0456145,10.058695,1,0,0
272,17,161.88351,47.533413,87.901695,69.83621,1.0496665,12.105389,0,1,0
272,18,86.74583,20.534752,-11.959028,8.70032,1.0345759,5.0972877,1,0,0
272,19,66.303535,13.164313,-12.175619,-1.0285027,1.0361606,6.40189,1,0,0
272,20,75.42811,1.9875227,132.59544,43.992,1.0506124,13.173078,0,1,0
272,21,65.01502,15.047612,152.9683,-16.804993,1.0477872,17.775257,0,1,0
272,22,58.638298,4.514306,223.33688,71.67485,1.0477474,8.783037,0,1,0
272,23,7.36049,-1.0315691,-3.6561303,1.0982189,1.0124314,2.9330258,1,0,0
356,0,22.077217,9.206426,78.55271,15.650789,1.014138,-3.410953,0,1,0
356,1,16.547684,8.081455,74.19963,11.443512,1.012404,-3.6461177,0,1,0
356,2,80.00074,21.176905,-0.4715667,-0.683996,0.9760923,-4.7427073,1,0,0
356,3,35.14808,17.179022,17.72417,-0.2941488,0.9797828,-6.880417,1,0,0
356,4,34.90646,11.21589,6.3951397,0.4801871,0.9975039,-6.6117105,1,0,0
356,5,60.96971,19.491854,8.862471,-0.15138233,0.9881176,-8.733218,1,0,0
356,6,50.53441,18.470514,45.098595,44.34514,0.97670156,-14.375412,0,1,0
356,7,63.687984,22.08211,5.5410485,1.1536251,0.96305025,-13.828108,1,0,0
356,8,68.1941,29.922857,6.294347,-2.0438151,0.98368925,-6.660545,1,0,0
356,9,60.352608,28.746826,7.2269545,2.1938217,0.999525,-7.3192267,1,0,0
356,10,-1.8991475,-0.96186364,26.767046,5.3030806,1.0203894,-2.1158295,1,0,0
356,11,0.035975575,-1.4335736,2.039233,4.0653186,1.0093536,-1.4539818,1,0,0
356,12,66.41069,39.0494,242.5147,-38.13366,1.0059274,0.23042603,0,0,1
356,13,87.853775,19.675756,18.270098,134.64903,1.042113,0.22229725,0,1,0
356,14,153.34961,37.285896,5.277423,69.36977,1.0404383,7.9697413,0,1,0
356,15,75.45941,-1.4697373,1.2530347,63.72548,1.0457939,6.3368793,0,1,0
356,16,38.20857,1.6694994,-13.786585,1.3666872,1.0463719,10.399317,1,0,0
356,17,151.21704,47.40484,115.12276,68.92612,1.0500668,12.550286,0,1,0
356,18,100.85883,18.34223,-15.470283,8.714476,1.0366104,4.11598,1,0,0
356,19,56.735893,10.249012,-10.787806,0.073548764,1.0405396,4.562334,1,0,0
356,20,60.325867,4.797973,157.18303,40.04643,1.0509048,14.095184,0,1,0
356,21,70.68356,18.09704,155.9446,-15.229469,1.048571,18.46377,0,1,0
356,22,12.594204,-6.305603,168.66983,79.89273,1.0480028,5.917383,0,1,0
356,23,8.4814415,-0.83942914,-4.2196217,1.0757273,1.0147035,3.5678995,1,0,0
308,0,12.083798,-4.281185,71.30909,50.05916,1.0477132,-0.34317902,0,1,0
308,1,6.756266,-4.4022455,71.634476,48.0275,1.047978,-0.20313345,0,1,0
308,2,77.14035,22.751444,4.198882,-1.5764866,0.9885095,-4.6763425,1,0,0
308,3,27.322178,20.840189,54.17636,-3.738213,1.006404,-5.3433876,1,0,0
308,4,26.620672,16.636974,22.940306,-0.47819132,1.0183362,-4.594249,1,0,0
308,5,50.153473,26.54844,43.409733,-1.3880349,1.0063442,-7.100403,1,0,0
308,6,54.721622,18.45389,47.67191,39.809162,0.97098583,-14.526101,0,1,0
308,7,71.03265,22.927683,7.796289,0.8526791,0.96209246,-13.942739,1,0,0
308,8,66.66308,30.208591,14.460184,-3.8962529,0.99373317,-6.6704373,1,0,0
308,9,55.14676,27.079306,28.376104,2.305336,1.007374,-6.6219215,1,0,0
308,10,-1.8212761,-1.4961246,55.9685,2.9345593,1.0258198,-4.770716,1,0,0
308,11,2.9081297,-1.7177047,0.004061624,6.293611,1.0106031,-0.6950396,1,0,0
308,12,63.53001,41.159054,294.31198,-37.47142,1.0059011,0.26821682,0,0,1
308,13,80.65302,17.02361,53.618385,102.84068,1.0350363,-8.848381,0,1,0
308,14,151.10565,33.447357,-21.1012,58.86167,1.0341595,6.689162,0,1,0
308,15,115.756294,6.8790207,-14.222943,71.41587,1.0375891,6.2661567,0,1,0
308,16,43.48849,-0.20186304,-16.978683,7.4516797,1.0444741,9.631115,1,0,0
308,17,164.64003,46.41836,97.377975,76.71133,1.049481,11.496088,0,1,0
308,18,120.655106,17.070734,-21.319792,13.166025,1.0321565,4.4787197,1,0,0
308,19,69.70549,10.436366,-14.036182,1.3992437,1.0380931,5.6667347,1,0,0
308,20,64.14317,-0.74385625,149.83354,52.617588,1.0502753,12.545714,0,1,0
308,21,59.714207,13.357956,162.28906,-13.368588,1.0477551,17.301586,0,1,0
308,22,46.344177,0.5255555,211.76262,81.44569,1.0475539,7.6231356,0,1,0
308,23,18.877165,-0.6513706,-7.181378,1.2494575,1.010921,2.6403494,1,0,0
772,0,9.814758,-0.26392102,75.788536,48.08901,1.047796,-2.0612864,0,1,0
772,1,8.604781,1.585713,75.57146,43.7055,1.0479662,-2.1260366,0,1,0
772,2,92.246796,17.502558,-0.74410266,0.23316495,0.98763746,-4.8119893,1,0,0
772,3,32.875526,18.28764,39.03227,-1.2974246,1.0043216,-6.0371895,1,0,0
772,4,30.476372,15.144257,25.45015,-0.12553,1.0174326,-5.457893,1,0,0
772,5,59.929657,23.25585,22.360872,-1.5298342,1.0037054,-7.8028703,1,0,0
772,6,55.888554,18.794401,50.40693,42.842545,0.97134274,-14.637208,0,1,0
772,7,73.23969,22.958347,13.577763,3.0338128,0.96027774,-14.049372,1,0,0
772,8,77.29386,28.43829,12.704678,-3.4007952,0.9912453,-6.38043,1,0,0
772,9,63.58443,26.442982,27.000666,3.627183,1.0053742,-6.6925397,1,0,0
772,10,-1.8535501,-1.3070709,43.9668,6.7670565,1.0233682,-1.7695326,1,0,0
772,11,7.8158875,-2.8240507,-2.065827,7.798413,1.0073756,-0.2172871,1,0,0
772,12,103.57362,39.564487,182.58647,-14.1416025,1.0051485,0.8308242,0,0,1
772,13,90.946236,19.763859,42.014786,124.98952,1.0426115,-0.015339751,0,1,0
772,14,163.49783,42.602364,14.14765,58.830143,1.0293967,7.978653,0,1,0
772,15,64.5442,2.7600255,29.902155,58.38343,1.0485076,5.798046,0,1,0
772,16,53.183987,1.4666518,-17.690617,3.7723923,1.0467532,9.5548,1,0,0
772,17,176.94977,45.259693,72.21377,73.490906,1.049532,11.685758,0,1,0
772,18,74.96909,17.355621,-12.150328,10.233658,1.0387886,5.3048844,1,0,0
772,19,60.697548,13.616011,-12.30299,-0.5998551,1.0385389,6.973529,1,0,0
772,20,84.444214,0.061874203,136.29889,52.3018,1.0494425,13.15348,0,1,0
772,21,83.98593,19.285257,150.0395,-15.678421,1.0468689,17.228312,0,1,0
772,22,64.33751,7.3729854,239.16364,70.11913,1.0486034,9.518754,0,1,0
772,23,12.096075,-1.3955444,-5.9719915,1.4715003,1.0076883,3.3275375,1,0,0
129,0,22.778234,13.734935,81.361015,14.166381,1.0009999,-5.7940493,0,1,0
129,1,16.88094,11.655578,92.22013,9.036999,1.0006098,-5.935395,0,1,0
129,2,71.043015,23.488968,-0.22284782,-0.55557126,0.9739146,-5.4817967,1,0,0
129,3,34.51053,16.844099,14.485487,-0.16736552,0.9741955,-8.212439,1,0,0
129,4,29.300076,11.084243,3.4026914,0.4266404,0.98956794,-7.958074,1,0,0
129,5,54.433987,18.295973,8.452177,0.0077578635,0.9844289,-9.708603,1,0,0
129,6,47.763817,17.316862,44.929382,45.29598,0.9792153,-14.071977,0,1,0
129,7,60.619556,22.173454,5.546566,0.78614277,0.9651387,-13.648607,1,0,0
129,8,60.110023,30.15661,8.0197,-2.0871227,0.9820699,-6.9986367,1,0,0
129,9,58.799694,28.191608,9.209492,2.5295613,0.99665433,-7.951933,1,0,0
129,10,-2.255966,-1.1666234,27.865362,6.476076,1.0198963,-2.2368338,1,0,0
129,11,0.027217869,-1.8684934,1.4368271,5.031903,1.0077863,-1.4999298,1,0,0
129,12,71.086,40.428806,217.44688,-29.341145,1.0057544,0.29661995,0,0,1
129,13,83.47438,18.669807,12.213886,132.32614,1.0429232,0.112331204,0,1,0
129,14,148.4311,35.68748,-9.175145,62.884525,1.0394596,7.4360642,0,1,0
129,15,81.50203,-0.82835335,-8.860211,63.956116,1.045073,5.953722,0,1,0
129,16,42.473156,2.0985737,-14.036937,1.2442719,1.0462686,10.234724,1,0,0
129,17,147.83995,47.504173,111.320496,63.765263,1.0500345,12.510347,0,1,0
129,18,99.13911,16.973349,-15.580376,9.302624,1.0374706,4.364568,1,0,0
129,19,63.107597,10.33152,-10.851449,-0.81111205,1.0403394,5.2089353,1,0,0
129,20,62.744896,4.8162894,150.8148,39.069244,1.0507656,13.805993,0,1,0
129,21,69.17535,17.072268,153.04472,-16.11099,1.0489969,18.247618,0,1,0
129,22,35.594048,-1.5126052,181.05728,75.87611,1.048245,6.8401113,0,1,0
129,23,7.075237,-1.0323282,-4.0754237,1.0955923,1.0128239,3.0019252,1,0,0
765,0,10.508427,-0.0030438602,75.37442,47.924973,1.0474943,-2.3766043,0,1,0
765,1,8.933293,1.8079177,74.78103,42.398872,1.0477631,-2.4681323,0,1,0
765,2,84.03787,22.13202,3.1541374,-1.7343835,0.9899682,-4.928832,1,0,0
765,3,35.11556,19.349724,33.27785,-1.4427686,1.0033188,-6.3281736,1,0,0
765,4,32.17049,17.272512,30.553587,-0.10692258,1.0165856,-5.926733,1,0,0
765,5,64.44013,22.58254,16.373585,-1.3977815,1.0027623,-8.371445,1,0,0
765,6,56.45483,19.39038,52.4605,43.091644,0.9704348,-14.87739,0,1,0
765,7,73.318634,23.249048,13.73095,3.1401541,0.9595383,-14.295933,1,0,0
765,8,73.624794,29.927837,10.399519,-4.365258,0.9915691,-6.506501,1,0,0
765,9,64.20546,27.947376,27.120485,2.5401468,1.0050113,-7.1316457,1,0,0
765,10,-2.353614,-1.1410007,44.361195,5.9075265,1.0232418,-1.8873515,1,0,0
765,11,6.8510146,-2.2169266,-1.3465383,5.984326,1.0084934,-0.74656487,1,0,0
765,12,88.96219,40.748127,210.33507,-25.188808,1.0057478,0.6273864,0,0,1
765,13,91.43746,19.746073,34.49818,131.85658,1.0421267,0.113236204,0,1,0
765,14,155.92569,34.743423,-3.223828,67.254395,1.040621,7.103933,0,1,0
765,15,72.25443,-2.6927943,1.6892443,61.342007,1.0452319,6.0539956,0,1,0
765,16,37.306202,1.4188329,-15.718903,3.1036024,1.0458742,9.815907,1,0,0
765,17,163.61821,47.3571,98.69593,73.59966,1.0496438,11.773869,0,1,0
765,18,94.22014,20.788965,-15.508383,11.246853,1.036056,4.9277234,1,0,0
765,19,62.080196,12.404794,-11.984055,-1.0526749,1.0392157,6.4147787,1,0,0
765,20,62.28744,0.4928883,149.04762,43.664616,1.0508811,12.959232,0,1,0
765,21,58.851784,12.978348,160.70412,-17.826496,1.0476466,17.57991,0,1,0
765,22,55.241016,3.2419517,221.94684,73.428055,1.0476971,8.334457,0,1,0
765,23,9.842883,-1.1773853,-4.7668,1.3205838,1.0179428,2.9710383,1,0,0
