scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
753,6,59.565025,18.861813,49.70354,37.063637,0.98071396,-8.713838,0,1,0
753,7,62.806824,22.162012,2.4157453,0.9587454,0.973163,-8.886864,1,0,0
753,8,58.185547,25.760685,24.261812,0.425198,0.9897622,-4.949094,1,0,0
753,9,52.291912,27.53122,36.09218,3.4856515,0.99825984,-4.656595,1,0,0
753,10,2.3014522,1.8368037,7.2052026,-3.0553546,1.000706,-0.8710672,1,0,0
753,11,4.4831195,-1.4297624,-1.2468433,1.0932099,1.0071231,-0.15626831,1,0,0
753,12,120.82527,29.771692,128.65588,14.235671,1.0015733,1.1409668,0,0,1
753,13,103.19341,33.953648,12.542786,-6.7972417,1.0067192,1.5022954,0,1,0
753,14,160.63841,31.160154,-6.787273,24.02434,1.025271,6.1785846,0,1,0
753,15,98.97093,-6.416504,-7.8875937,79.7377,1.0280915,4.996817,0,1,0
753,16,52.58947,1.6819146,-13.633794,10.835449,1.0401198,8.539275,1,0,0
753,17,169.43883,40.26121,92.32502,87.36233,1.0466397,10.428333,0,1,0
753,18,118.60643,18.176521,-19.98693,9.144923,1.0241271,3.772033,1,0,0
753,19,65.7474,11.881258,-12.0858,-0.36820713,1.0335164,5.67085,1,0,0
753,20,69.85403,-2.5465357,143.99509,64.2396,1.0473261,11.682106,0,1,0
753,21,76.58981,19.248995,156.50298,6.005466,1.0466509,16.030102,0,1,0
753,22,49.895885,-1.748973,226.3465,96.585556,1.0457778,7.932903,0,1,0
753,23,71.51684,22.637966,-4.1532307,0.6812658,0.98799235,0.56899166,1,0,0
790,0,32.06642,42.476627,28.852638,-22.036247,1.0395281,-1.1687717,0,1,0
790,1,-3.9453044,-15.771314,143.84576,105.934204,1.0363555,-1.0136752,0,1,0
790,2,73.06473,24.452145,2.4702537,1.4094416,0.9802207,-5.442712,1,0,0
790,3,42.097065,22.216034,29.585001,-0.09848255,0.9992171,-6.428061,1,0,0
790,4,39.651157,17.183537,0.17743303,-0.7353065,0.978061,-8.603206,1,0,0
790,5,36.006954,25.527498,90.19075,-1.7725116,1.0025395,-6.950463,1,0,0
790,6,55.199524,19.910475,56.71697,45.168957,0.9734475,-11.922236,0,1,0
790,7,61.37663,22.87033,13.720551,1.3070177,0.9608846,-11.982086,1,0,0
790,8,54.75752,27.831238,18.735315,-4.1022854,0.991378,-6.2567444,1,0,0
790,9,33.21198,23.41145,47.959282,-0.09800783,1.0034031,-6.195575,1,0,0
790,10,-9.193552,1.4158417,88.055145,-0.44701126,1.011599,-1.7472764,1,0,0
790,11,4.7077236,2.8224132,21.421263,-2.7930398,1.0137286,-3.0581665,1,0,0
790,12,33.38666,27.085238,212.32675,-91.6411,1.0055761,-0.1000817,0,0,1
790,13,41.59775,27.814878,58.73567,40.48208,1.0147812,-0.32248974,0,1,0
790,14,118.485275,21.714499,47.519142,113.47012,1.0232062,4.3541026,0,1,0
790,15,67.84256,20.84676,-15.622385,-14.837742,1.0227519,2.9781559,0,1,0
790,16,13.323524,1.8615608,-11.613744,12.164172,1.0354241,7.4671955,1,0,0
790,17,146.66666,35.38247,122.86493,101.65901,1.043594,9.851478,0,1,0
790,18,89.568504,24.46701,-15.673474,-2.657908,1.0163308,0.60727936,1,0,0
790,19,18.457447,13.660756,7.3265266,1.1383775,1.0378827,0.27341396,1,0,0
790,20,46.616886,7.315507,163.21275,16.448046,1.047932,11.388617,0,1,0
790,21,23.57406,1.8379686,165.80394,-0.36633998,1.0435716,16.05467,0,1,0
790,22,-5.5943165,-14.984791,177.45241,115.22948,1.0437524,0.6558817,0,1,0
790,23,39.238235,23.092873,15.211519,-1.5742575,1.0015484,-1.4404714,1,0,0
582,0,18.75732,6.3342047,98.44413,11.24721,1.0170311,-0.90261334,0,1,0
582,1,17.485455,5.4290395,99.03768,12.970518,1.0166779,-0.8994093,0,1,0
582,2,77.93182,19.624289,4.5508795,-0.9771127,0.9740385,-5.220112,1,0,0
582,3,47.509415,23.559124,17.9467,-1.219229,0.98101485,-5.3540096,1,0,0
582,4,36.853226,11.752956,9.133018,0.7977088,0.99483305,-4.600447,1,0,0
582,5,60.24957,22.309326,19.575422,-0.6962417,0.9836001,-7.128957,1,0,0
582,6,51.94053,19.866348,63.88612,33.583565,0.980727,-7.3236837,0,1,0
582,7,61.70636,21.794239,3.2398994,-0.18399853,0.96889573,-8.535071,1,0,0
582,8,52.178333,20.562008,0.48491544,-2.3163543,0.99279267,-4.6162353,1,0,0
582,9,59.839355,26.749876,27.801214,4.3273377,0.9966824,-6.0747824,1,0,0
582,10,-3.7295678,1.0612829,20.424786,0.93189806,1.0208124,-1.2824023,1,0,0
582,11,3.668251,-0.28546777,2.5487282,0.5970418,1.0150591,-1.7943354,1,0,0
582,12,51.124935,37.273514,321.8382,-69.79653,1.0077789,-0.14677373,0,0,1
582,13,103.605545,18.706863,9.917881,113.7076,1.0430672,1.4164822,0,1,0
582,14,133.84294,35.731968,3.989958,73.98471,1.0379947,6.1607203,0,1,0
582,15,63.23044,2.5911875,15.24188,57.234646,1.0465634,5.16982,0,1,0
582,16,13.864359,-2.5212398,-9.574458,9.871597,1.0469204,9.604034,1,0,0
582,17,153.05153,47.83659,113.09934,77.72617,1.0500726,11.38733,0,1,0
582,18,77.67257,18.73646,-13.254364,3.036326,1.037855,2.4374669,1,0,0
582,19,35.845074,10.871941,-3.4113894,4.5522213,1.0438352,1.4570795,1,0,0
582,20,46.3995,0.76120055,162.6739,49.12265,1.0516914,12.583338,0,1,0
582,21,36.931877,11.955598,162.75826,-22.37627,1.0453738,16.783823,0,1,0
582,22,9.49092,-10.40553,54.17064,90.641624,1.0462238,1.4662887,0,1,0
582,23,62.29075,21.69024,-1.7141472,0.87097365,0.9957269,0.14488901,1,0,0
564,0,2.4865434,-10.992003,132.52882,92.249275,1.0300264,-2.0063674,0,1,0
564,1,22.63301,23.472351,48.12859,-19.042772,1.0291674,-2.260087,0,1,0
564,2,45.91652,23.242296,10.241801,-0.6253375,0.9923625,-3.382092,1,0,0
564,3,24.468943,9.749386,0.8165406,0.3566832,0.9955789,-4.2106314,1,0,0
564,4,26.150545,15.735724,34.14426,1.0064353,1.0107008,-5.260223,1,0,0
564,5,52.3774,24.545614,33.158707,-1.2330738,0.9884352,-7.2476707,1,0,0
564,6,59.300873,21.635738,29.155668,39.881275,0.97045606,-11.282775,0,1,0
564,7,52.037914,19.420977,0.49705738,0.19160193,0.96312577,-9.989338,1,0,0
564,8,61.529797,23.60695,3.443699,-1.1037412,0.9926445,-4.6915183,1,0,0
564,9,54.989735,23.334425,19.067915,5.367228,0.9976632,-6.077576,1,0,0
564,10,9.782862,-1.7281722,0.80890954,3.7280357,1.0103358,-1.5510517,1,0,0
564,11,21.027561,-1.9958026,-6.0139275,9.400667,1.0054207,-0.6466738,1,0,0
564,12,95.36801,34.548855,160.3724,0.3011031,1.004621,0.84255713,0,0,1
564,13,66.659775,25.885788,9.600377,51.81069,1.0161995,0.08014608,0,1,0
564,14,107.95831,23.317842,16.776745,-0.34073302,1.0232656,5.8815746,0,1,0
564,15,72.847824,12.127506,4.276811,21.522648,1.02269,4.097786,0,1,0
564,16,26.605703,7.445097,-11.301018,3.6177974,1.0317118,5.547413,1,0,0
564,17,120.07912,27.829458,38.538544,115.36261,1.0408777,6.359039,0,1,0
564,18,94.4306,18.896086,-15.152952,3.007259,1.017609,3.876958,1,0,0
564,19,54.04708,8.19695,-9.834754,5.6334643,1.0324277,6.27517,1,0,0
564,20,22.666983,-2.8373957,156.0161,68.788956,1.0475774,9.513999,0,1,0
564,21,26.277353,4.319385,155.48352,8.367027,1.0476631,13.58481,0,1,0
564,22,64.061935,3.6952758,240.27986,87.887566,1.0469735,8.408474,0,1,0
564,23,10.395201,2.3949258,-1.6575589,-0.27003983,1.0060359,2.5918412,1,0,0
71,0,13.4947195,4.1133375,112.40928,40.750782,1.015181,-3.2607434,0,1,0
71,1,13.95324,13.426528,73.60081,-4.6661367,1.0127037,-3.2386193,0,1,0
71,2,43.369907,27.422039,12.232,-2.3254766,0.98344064,-4.2450676,1,0,0
71,3,27.153408,22.439608,55.886276,-1.3169554,0.97969425,-5.7674007,1,0,0
71,4,26.01226,10.8070965,2.76573,0.5716328,1.0026379,-6.8115697,1,0,0
71,5,47.354816,20.782843,19.542355,0.5013203,0.99077326,-9.0760765,1,0,0
71,6,46.970715,17.125345,46.932693,56.1512,1.0116416,-10.212682,0,1,0
71,7,52.59753,21.420082,1.4825575,-0.20170122,0.99487835,-10.136261,1,0,0
71,8,51.18646,29.307087,9.696329,-3.3278673,0.9832065,-5.0484643,1,0,0
71,9,58.01526,28.637821,8.79523,-0.49945632,0.99814814,-8.232256,1,0,0
71,10,1.1358204,2.484025,0.17192249,-0.75542575,1.0086863,-0.66289866,1,0,0
71,11,0.73778105,-0.5803033,-0.6625084,0.52653885,1.0075668,-0.97808117,1,0,0
71,12,85.84307,35.384693,140.39845,-3.796855,1.0033374,0.513957,0,0,1
71,13,82.47762,38.30763,21.439985,18.879154,1.0203197,0.08083123,0,1,0
71,14,93.401634,26.059185,21.495548,82.7304,1.0323087,3.0768611,0,1,0
71,15,27.911377,-0.6864701,26.847816,78.86436,1.0406604,2.8751125,0,1,0
71,16,34.113617,7.5054173,-8.1094055,5.4039006,1.0439702,3.8523636,1,0,0
71,17,69.607445,3.7227461,23.535242,106.78117,1.0413485,5.5410633,0,1,0
71,18,56.566853,17.646877,-7.531534,6.4782214,1.0385522,3.4612288,1,0,0
71,19,44.28075,12.892913,-7.428206,-0.7884813,1.0411917,5.63954,1,0,0
71,20,57.015347,15.476473,131.87862,-20.909273,1.0398885,6.682989,0,1,0
71,21,60.384674,29.49536,51.270145,-17.760979,1.023903,5.26857,0,1,0
71,22,26.463213,-0.35542968,193.49464,70.968834,1.0479273,7.3772235,0,1,0
71,23,3.4238734,0.031407174,-0.83246565,0.42720926,1.0162677,1.1760112,1,0,0
696,0,12.247573,4.1493297,119.41166,16.578165,1.0171721,-1.7531337,0,1,0
696,1,14.728694,4.255522,93.54482,12.43709,1.0174053,-1.933431,0,1,0
696,2,64.680115,22.288673,13.398294,-0.07642658,0.9854227,-6.069064,1,0,0
696,3,22.46284,6.9315367,4.864364,0.9933627,0.99096364,-4.2523675,1,0,0
696,4,13.617003,17.42299,134.06088,-5.7721567,1.0013266,-3.843443,1,0,0
696,5,52.90967,20.376144,39.221657,-0.09859649,0.98731565,-6.15162,1,0,0
696,6,47.464687,19.367563,84.870964,37.761894,0.9879092,-4.383119,0,1,0
696,7,60.45966,25.032951,29.649065,0.24351867,0.97128856,-7.4621615,1,0,0
696,8,70.31124,27.272987,33.230064,-2.9647503,0.9844854,-5.6572037,1,0,0
696,9,52.39953,21.439936,38.253094,1.8266548,0.9952883,-4.629352,1,0,0
696,10,1.2713633,1.4577831,36.132427,-0.79697484,1.0089767,-1.7314851,1,0,0
696,11,31.1834,4.1172953,-4.958816,1.9840003,1.0025024,-0.89564437,1,0,0
696,12,76.91791,35.03783,226.65913,-3.6479223,1.0048902,0.85068685,0,0,1
696,13,31.777254,33.490417,119.64826,18.798117,1.0242835,-0.62009025,0,1,0
696,14,97.535934,38.354183,75.87315,57.23028,1.0339888,-0.17795566,0,1,0
696,15,5.7417235,-1.3584167,121.847946,72.00733,1.0371336,1.1506252,0,1,0
696,16,5.2519994,4.421652,11.884906,6.107175,1.0382856,2.1353822,1,0,0
696,17,94.88729,45.294044,144.57574,42.602997,1.0389444,2.750527,0,1,0
696,18,116.41969,22.176832,-19.677227,11.482466,1.0299466,1.8022052,1,0,0
696,19,45.217968,11.643338,-9.031506,3.3514013,1.0395447,6.206559,1,0,0
696,20,2.0467756,-5.0622864,88.08505,62.254307,1.0449005,3.0267837,0,1,0
696,21,30.531843,2.436969,56.68985,-3.8375652,1.0443969,4.372018,0,1,0
696,22,50.03969,3.5297265,235.71858,73.03172,1.0468345,8.280508,0,1,0
696,23,35.780735,17.870829,7.0254016,-0.13650164,1.0098706,-2.9000888,1,0,0
229,0,16.292475,11.179034,93.817604,8.653171,0.997951,-2.5976229,0,1,0
229,1,16.737852,12.00496,104.69907,4.4377894,0.99669087,-2.9244714,0,1,0
229,2,43.92438,17.435455,-0.3060431,0.9868861,0.97483295,-1.2941127,1,0,0
229,3,47.82939,19.5693,7.472881,-0.24384366,0.96618867,-6.8314567,1,0,0
229,4,34.19672,22.242523,73.27512,1.0888747,0.98139834,-5.7680945,1,0,0
229,5,43.041496,20.41217,28.572573,0.6732289,0.97910076,-6.868441,1,0,0
229,6,49.114124,18.683252,44.67593,37.367992,0.9724955,-9.67228,0,1,0
229,7,50.778385,20.645966,2.8334656,0.21841821,0.9585559,-9.423975,1,0,0
229,8,59.5731,24.678326,7.808084,-0.9451878,0.97799206,-5.6106844,1,0,0
229,9,43.25244,22.69601,27.501572,1.0505575,0.9919891,-5.66065,1,0,0
229,10,0.7003953,2.1156714,25.93056,-0.5999125,1.0048145,-2.1269903,1,0,0
229,11,2.4491906,-2.1903048,0.6308667,3.9852123,1.0113935,-1.6344754,1,0,0
229,12,43.89173,30.443455,293.5819,-30.694296,1.0054111,-0.065304294,0,0,1
229,13,68.01049,34.055183,38.703766,34.71839,1.0208395,-0.00042219105,0,1,0
229,14,126.72359,43.958958,12.81732,-1.2748581,1.0292418,9.799085,0,1,0
229,15,20.109457,0.23165032,59.631386,73.38577,1.0475831,4.9652843,0,1,0
229,16,4.676094,0.6974337,-2.684637,0.04788717,1.046995,8.660237,1,0,0
229,17,93.45924,40.252808,25.110842,64.89557,1.0473543,9.892616,0,1,0
229,18,36.694458,14.155947,-2.1314166,5.649955,1.0454657,3.0315647,1,0,0
229,19,11.182,9.172575,10.947292,5.0088468,1.0472312,1.8452665,1,0,0
229,20,22.426744,-0.7591384,165.9922,53.66997,1.0483425,12.743308,0,1,0
229,21,15.81575,5.7950845,172.03134,-15.802908,1.0505672,16.658188,0,1,0
229,22,-2.9728882,-8.117609,100.86345,94.33396,1.047087,1.5649816,0,1,0
229,23,34.82918,5.6313944,-1.494248,1.3511896,1.0031626,6.1122537,1,0,0
272,0,20.318394,16.380314,68.368515,-7.161452,1.0131475,-2.8631363,0,1,0
272,1,15.786485,2.6610239,90.29528,37.78679,1.0156034,-2.8458495,0,1,0
272,2,54.191715,22.97134,6.9638286,-0.40770015,0.975125,-4.4939322,1,0,0
272,3,25.700718,17.459782,59.83609,-1.928554,1.0007614,-5.167562,1,0,0
272,4,32.536346,14.287488,10.619659,-0.21154286,0.9996066,-5.8575463,1,0,0
272,5,54.119602,19.282175,7.1259847,0.10388746,0.9988207,-7.434279,1,0,0
272,6,59.388702,21.938482,33.951416,53.073925,1.0171047,-11.562847,0,1,0
272,7,57.56517,20.26939,3.5239742,3.6906178,1.0045285,-10.461387,1,0,0
272,8,43.472385,17.189308,2.156697,-3.193108,1.0065625,-3.9417806,1,0,0
272,9,62.974045,27.013786,7.3394113,0.22245412,1.007845,-6.2284827,1,0,0
272,10,22.272526,-2.7560246,-3.2900631,9.161082,1.0254385,-1.2030336,1,0,0
272,11,21.36316,-2.2032952,-4.3344307,5.4433055,1.0113252,0.2329675,1,0,0
272,12,114.320435,38.959553,103.32299,-18.239794,1.0056467,0.8363656,0,0,1
272,13,118.83551,11.545104,1.5720065,146.6385,1.0360421,1.2997397,0,1,0
272,14,130.935,28.952215,-16.329721,58.81373,1.0203865,6.061582,0,1,0
272,15,110.14994,15.857368,-25.507647,-3.6639123,1.0262358,5.6509185,0,1,0
272,16,40.76608,5.145766,-16.489922,6.2597113,1.0351868,9.182201,1,0,0
272,17,148.0639,39.192585,113.92842,83.05467,1.0451497,11.39604,0,1,0
272,18,76.07684,19.65172,-8.163924,-0.009852861,1.0201823,5.758415,1,0,0
272,19,53.587936,7.3520894,-12.176653,4.9124274,1.0293936,7.230739,1,0,0
272,20,53.30743,-3.2847698,153.86783,62.47738,1.0475625,12.490128,0,1,0
272,21,40.50714,13.596161,153.36647,4.6685114,1.0473636,16.113157,0,1,0
272,22,51.240406,1.3566312,227.4881,83.01481,1.046282,9.602016,0,1,0
272,23,79.37006,21.822914,-2.8652437,1.3494661,0.98594254,-0.20739271,1,0,0
356,0,25.333694,13.308598,65.51235,-1.636941,1.0158566,-2.1827524,0,1,0
356,1,13.750756,3.350436,85.83888,25.554539,1.0147977,-2.4097986,0,1,0
356,2,73.66929,21.808865,2.8729768,1.7432117,0.9847127,-4.28223,1,0,0
356,3,35.70342,17.426136,7.4880686,0.048656892,0.9902434,-5.7120895,1,0,0
356,4,17.58222,3.7652535,-0.63928807,1.315896,1.0042528,-4.3216047,1,0,0
356,5,49.758522,23.513584,42.554405,0.20381677,0.9926549,-7.2048383,1,0,0
356,6,53.53259,20.233326,33.60085,39.090668,0.9775484,-11.551387,0,1,0
356,7,55.18425,21.257729,1.6916777,0.09394786,0.9705873,-10.624504,1,0,0
356,8,65.61598,25.405832,3.4752045,-3.156526,0.9936294,-5.5004086,1,0,0
356,9,53.920467,26.631884,12.621337,-0.19786566,1.0023562,-6.011414,1,0,0
356,10,0.2603232,-0.107707135,8.843638,4.607186,1.0226732,-1.8619059,1,0,0
356,11,12.350517,5.8810635,19.671797,-2.1530154,1.0089878,-1.9550697,1,0,0
356,12,62.604282,37.02026,231.62392,-43.026726,1.0064008,0.27706897,0,0,1
356,13,76.088036,23.299791,43.273987,124.35402,1.0411721,-0.16935198,0,1,0
356,14,146.40494,34.760098,3.9663336,49.24312,1.0403053,6.8063226,0,1,0
356,15,61.30387,1.6172379,11.75011,55.397316,1.0455178,5.3865685,0,1,0
356,16,25.615047,2.5644507,-8.420409,0.32873422,1.0453433,8.184411,1,0,0
356,17,131.53107,38.47954,19.507504,64.75325,1.0465679,9.212338,0,1,0
356,18,87.60499,21.366743,-13.31323,11.301409,1.0381054,3.986294,1,0,0
356,19,50.963234,10.930047,-8.038381,1.7550098,1.0423089,4.9156113,1,0,0
356,20,44.32093,3.549329,146.3059,29.631426,1.0503844,11.724652,0,1,0
356,21,32.863213,6.4293475,160.6793,-18.211102,1.0487398,16.2965,0,1,0
356,22,12.487964,-4.8702936,169.5117,72.86127,1.0479313,6.1346197,0,1,0
356,23,10.162534,-0.22620408,-2.725759,0.9778195,1.0183482,3.2049086,1,0,0
308,0,9.909792,-0.74908066,68.95667,44.386158,1.047426,-1.0061212,0,1,0
308,1,8.428865,-0.13608643,57.03618,38.855648,1.0473515,-1.3412197,0,1,0
308,2,68.53563,23.737896,10.262994,-2.0474446,0.9899594,-4.650147,1,0,0
308,3,36.58883,19.434067,12.745346,-1.4853859,1.007931,-5.530698,1,0,0
308,4,14.554433,7.6829348,5.9590645,-0.15345359,1.0267594,-3.1670127,1,0,0
308,5,43.89901,19.666407,7.0459733,0.07275904,1.0181202,-5.3511653,1,0,0
308,6,57.880436,19.006674,48.27732,38.393368,0.9744483,-12.495881,0,1,0
308,7,70.49295,23.878399,7.926987,-0.31114212,0.96685725,-12.048452,1,0,0
308,8,66.83945,30.26465,14.094401,-5.3034625,0.9969095,-5.9881377,1,0,0
308,9,41.688965,23.826885,14.270217,2.46923,1.0206609,-4.788671,1,0,0
308,10,6.137158,-0.5524983,12.705618,0.9123561,1.0285313,-3.0851755,1,0,0
308,11,7.411416,-0.29945725,-3.723891,3.3158906,1.0129395,-0.2219551,1,0,0
308,12,80.4807,42.65549,215.58638,-37.49378,1.0065092,0.44719425,0,0,1
308,13,50.056866,23.71385,50.216854,80.75949,1.0433371,-4.9737754,0,1,0
308,14,151.28624,14.424225,-17.165884,86.3387,1.0236143,7.5766044,0,1,0
308,15,149.09084,26.426336,-18.045048,10.208092,1.023621,7.404387,0,1,0
308,16,100.66153,-0.35073128,-16.069931,15.457927,1.0352874,10.895487,1,0,0
308,17,163.2388,29.782648,111.703445,77.57804,1.044152,13.215952,0,1,0
308,18,96.49327,15.249935,-14.8169985,9.606497,1.0227448,6.224341,1,0,0
308,19,86.48308,1.9722334,-14.209344,15.4197445,1.0353454,7.131503,1,0,0
308,20,85.27617,10.721653,133.80872,34.546055,1.0440625,13.51503,0,1,0
308,21,91.92925,25.287437,154.17801,17.46697,1.0425979,18.104229,0,1,0
308,22,52.499664,-0.28527215,200.42981,86.47354,1.047515,8.54805,0,1,0
308,23,36.943096,1.8454434,-9.276378,1.4300522,1.0093144,3.1991832,1,0,0
772,0,2.6693785,1.1470199,88.411316,43.68174,1.0470028,-1.3703102,0,1,0
772,1,4.2131157,1.3698717,92.32692,45.29256,1.0463982,-1.3623284,0,1,0
772,2,66.191505,25.62563,10.122913,0.56341106,0.99070334,-5.0213475,1,0,0
772,3,31.084589,23.152777,28.29052,-2.3287842,1.0003791,-5.4105234,1,0,0
772,4,40.083767,26.086153,35.012054,-1.3728707,1.0122923,-5.515564,1,0,0
772,5,43.051075,26.171375,38.433113,-1.70418,1.0017729,-6.7355275,1,0,0
772,6,54.29727,21.259262,35.632122,33.46719,0.97049683,-10.337515,0,1,0
772,7,48.950424,18.699556,2.0954723,0.39342558,0.9634118,-9.637401,1,0,0
772,8,60.58796,31.638542,33.61761,-4.844463,0.9889963,-6.315953,1,0,0
772,9,44.99972,23.745478,32.79121,0.87066096,1.0049415,-5.974833,1,0,0
772,10,-2.1767783,-0.5090698,59.18166,4.3817058,1.0224894,-1.7797534,1,0,0
772,11,21.741163,14.234279,59.145092,-7.8066297,1.0056419,-2.9397736,1,0,0
772,12,45.98871,32.23049,375.668,-36.786205,1.0054632,-0.06164779,0,0,1
772,13,71.37106,24.479029,91.02389,122.88936,1.0412745,-0.19752991,0,1,0
772,14,119.10419,36.09552,60.502342,73.715904,1.0203575,4.506339,0,1,0
772,15,13.522095,1.9019443,76.43918,58.905987,1.0475725,4.3408804,0,1,0
772,16,6.3960094,-0.85205114,-4.57827,1.1894959,1.0485715,7.9277124,1,0,0
772,17,111.48353,35.082962,164.55348,84.325645,1.0442982,9.076915,0,1,0
772,18,31.800142,17.649097,4.9649234,2.4956813,1.0299965,1.953242,1,0,0
772,19,31.682022,20.276367,7.490857,-4.3411045,1.0192688,0.7355806,1,0,0
772,20,75.05416,17.792187,0.8746568,-40.15131,1.0370506,8.62707,0,1,0
772,21,12.1257715,-0.15944737,162.06851,0.42725894,1.0432183,14.637102,0,1,0
772,22,3.2850654,-0.94301116,57.670067,-3.0900228,1.0188272,0.91321886,0,1,0
772,23,7.2900224,-1.4774511,-1.4895077,5.0848703,1.0116564,1.2510188,1,0,0
129,0,21.078323,30.52374,54.89324,-29.13016,1.0087687,-2.8399198,0,1,0
129,1,9.446694,0.1636144,150.29208,63.58312,1.0125588,-2.650551,0,1,0
129,2,60.11707,21.011944,1.1549786,-0.10523173,0.9822535,-4.0133057,1,0,0
129,3,36.855354,17.220726,17.914257,0.6699226,0.9951869,-5.924495,1,0,0
129,4,20.322432,5.6686645,-0.2231301,1.0408744,0.99993294,-4.651486,1,0,0
129,5,42.82995,23.583937,55.602695,0.5030947,0.9993381,-7.0088654,1,0,0
129,6,54.53561,19.360392,36.16197,39.50994,0.9844641,-12.133688,0,1,0
129,7,57.071632,23.063732,5.589073,0.9579663,0.978091,-11.321915,1,0,0
129,8,54.33852,25.46244,6.574989,-3.219943,0.99919796,-5.1577806,1,0,0
129,9,55.076065,29.980312,9.769672,2.4025848,1.0057344,-5.956026,1,0,0
129,10,13.779163,-3.8827615,-1.5709794,7.901423,1.0228294,-1.8854336,1,0,0
129,11,5.690157,0.81016475,-2.3134344,0.2700578,1.007017,-0.8409457,1,0,0
129,12,100.16722,36.50155,87.27363,-29.041922,1.0022918,0.25557992,0,0,1
129,13,80.60197,14.577187,33.275963,160.24858,1.0323344,-0.01028285,0,1,0
129,14,132.68272,17.77418,2.6102626,88.451324,1.0295213,7.130184,0,1,0
129,15,94.461685,16.101007,-26.510561,-15.194015,1.0262614,5.8217006,0,1,0
129,16,43.984535,1.8252602,-12.295453,7.000072,1.0355841,10.343444,1,0,0
129,17,131.87206,41.479225,141.0872,75.96928,1.0459206,12.710989,0,1,0
129,18,85.0487,20.244358,-11.835709,0.21929662,1.0133935,5.270179,1,0,0
129,19,53.292553,8.029428,-9.106589,-0.49831808,1.017538,6.5017996,1,0,0
129,20,30.277855,2.8187587,177.19997,56.74942,1.0497948,13.746322,0,1,0
129,21,66.68747,19.148102,155.96823,-14.819606,1.0423139,18.39529,0,1,0
129,22,22.661793,6.011399,217.12393,37.633553,1.0295306,7.605787,0,1,0
129,23,51.01269,9.916784,-8.463916,4.1020494,1.0078202,2.0522053,1,0,0
765,0,29.751993,30.980188,62.0698,-23.758604,1.0384816,-1.9336343,0,1,0
765,1,-0.62132776,-13.31566,120.0909,107.64949,1.0372176,-2.0894892,0,1,0
765,2,43.95025,28.710136,10.814679,-0.6011613,0.9875688,-3.273506,1,0,0
765,3,33.09613,15.260656,7.90923,-0.3035935,1.0086598,-5.430123,1,0,0
765,4,38.241283,27.243095,44.69649,-2.6819239,1.0015525,-5.8065295,1,0,0
765,5,41.984116,22.754389,45.97737,-0.043617267,1.004549,-6.960539,1,0,0
765,6,52.91918,20.818474,41.134758,36.75893,0.97119725,-11.365839,0,1,0
765,7,53.047115,21.8073,10.957613,0.41255566,0.96650535,-10.656808,1,0,0
765,8,50.716976,29.838844,10.948079,-5.326867,1.0010169,-5.410248,1,0,0
765,9,43.675823,29.410559,55.636356,1.7047384,1.0080723,-6.1079717,1,0,0
765,10,-3.1050172,-0.43267748,49.151512,2.4507751,1.0270898,-1.857516,1,0,0
765,11,18.039621,15.145637,49.14845,-8.301448,1.0173931,-2.7231882,1,0,0
765,12,40.810905,35.87937,323.6634,-108.49236,1.009265,-0.1456826,0,0,1
765,13,74.5053,21.855072,92.096565,153.59705,1.0352454,-0.4825729,0,1,0
765,14,93.794205,13.953635,18.131847,71.407974,1.0333253,5.6390166,0,1,0
765,15,73.383865,26.541334,-14.511683,-51.65256,1.0266664,3.6912284,0,1,0
765,16,7.8164763,2.3230212,-6.326526,5.6113205,1.0346394,6.433903,1,0,0
765,17,101.044266,33.825253,97.68919,96.557175,1.0431336,7.1993027,0,1,0
765,18,57.12965,25.241518,0.42864236,-3.4369235,1.0217612,1.5736105,1,0,0
765,19,16.102312,9.726224,18.684093,4.0473137,1.0396633,1.0898613,1,0,0
765,20,5.103177,-0.47657388,185.58435,46.626396,1.0513583,9.701422,0,1,0
765,21,15.693072,7.4278345,178.27313,7.834069,1.0513512,13.7943735,0,1,0
